2, 3.479677, 32.449246
3, 3.467433, 32.054352
0, 2.769644, 15.952950
1, 3.232850, 25.351815
2, 3.130574, 22.887107
3, 3.437118, 31.097208
0, 2.565203, 13.003300
1, 3.141754, 23.144436
2, 3.296019, 27.004927
3, 3.182681, 24.111311
0, 2.771615, 15.984421
1, 2.940499, 18.925280
2, 3.203554, 24.619878
3, 3.291337, 26.878790
0, 2.755493, 15.728796
1, 2.992825, 19.941930
2, 3.212495, 24.840984
3, 3.191710, 24.329996
0, 2.666577, 14.390624
1, 3.054124, 21.202611
2, 3.070468, 21.551996
3, 3.185442, 24.177972
0, 7.420259, 1669.465842
1, 9.577543, 14436.907951
2, 9.321292, 11173.407721
3, 8.720972, 6130.135059
0, 2.791200, 16.300567
1, 2.963825, 19.371918
2, 3.087577, 21.923894
3, 3.124904, 22.757719
0, 2.499748, 12.179427
1, 2.908831, 18.335359
2, 3.091431, 22.008553
3, 3.074089, 21.630164
0, 2.866418, 17.573962
1, 2.793222, 16.333561
2, 2.970616, 19.503928
3, 3.034964, 20.800221
0, 2.751058, 15.659185
1, 2.928440, 18.698435
2, 3.132909, 22.940613
3, 3.122689, 22.707347
0, 2.660820, 14.308024
1, 2.731783, 15.360256
2, 2.987543, 19.836885
3, 3.090044, 21.978051
0, 2.793316, 16.335095
1, 2.693964, 14.790181
2, 3.009588, 20.279038
3, 3.204895, 24.652912
0, 2.620449, 13.741893
1, 2.890794, 18.007594
2, 2.989736, 19.880440
3, 3.230151, 25.283467
0, 2.522268, 12.456811
1, 2.729446, 15.324390
2, 2.936534, 18.850405
3, 3.074915, 21.648045
0, 3.234156, 25.384929
1, 2.813946, 16.675599
2, 2.971552, 19.522192
3, 3.091113, 22.001554
0, 2.673326, 14.488070
1, 2.713573, 15.083078
2, 2.987104, 19.828185
3, 3.075664, 21.664263
0, 2.493815, 12.107383
1, 2.715697, 15.115139
2, 2.891024, 18.011738
3, 2.944355, 18.998409
0, 2.569878, 13.064229
1, 2.678033, 14.556427
2, 2.808284, 16.581441
3, 2.989769, 19.881099
0, 2.598137, 13.438674
1, 2.887585, 17.949911
2, 2.924882, 18.632026
3, 2.987230, 19.830667
0, 2.320103, 10.176719
1, 2.590293, 13.333683
2, 2.741552, 15.511045
3, 2.995168, 19.988722
0, 2.528322, 12.532465
1, 2.755048, 15.721792
2, 2.815014, 16.693404
3, 3.021408, 20.520165
0, 2.355005, 10.538177
1, 2.668893, 14.423991
2, 3.049156, 21.097530
3, 2.969840, 19.488793
0, 2.786188, 16.219081
1, 2.507073, 12.268971
2, 2.737700, 15.451406
3, 3.041731, 20.941469
0, 2.586686, 13.285672
1, 2.845065, 17.202675
2, 2.780030, 16.119497
3, 2.891564, 18.021467
0, 2.450256, 11.591309
1, 2.457380, 11.674186
2, 2.804609, 16.520612
3, 2.918338, 18.510490
0, 2.402762, 11.053666
1, 2.540437, 12.685219
2, 2.770174, 15.961411
3, 2.876703, 17.755632
0, 2.464840, 11.761605
1, 2.546175, 12.758207
2, 2.832916, 16.994950
3, 2.909798, 18.353094
0, 2.843962, 17.183712
1, 2.653912, 14.209512
2, 3.092204, 22.025571
3, 2.838502, 17.090152
0, 2.362165, 10.613903
1, 2.935581, 18.832450
2, 3.161280, 23.600789
3, 3.235702, 25.424202
0, 2.474605, 11.877016
1, 2.664997, 14.367908
2, 2.745095, 15.566100
3, 2.947861, 19.065129
0, 2.473938, 11.869098
1, 2.983001, 19.746993
2, 2.980942, 19.706381
3, 2.893548, 18.057272
0, 2.474065, 11.870601
1, 2.417717, 11.220217
2, 2.634925, 13.942265
3, 2.814386, 16.682935
0, 2.229967, 9.299562
1, 2.824085, 16.845520
2, 2.762182, 15.834352
3, 2.868072, 17.603039
0, 2.306289, 10.037112
1, 2.563000, 12.974683
2, 2.559490, 12.929227
3, 2.937482, 18.868283
0, 5.748265, 313.645946
1, 5.150047, 172.439647
2, 5.111682, 165.949237
3, 5.097070, 163.542062
0, 2.554880, 12.869754
1, 2.412430, 11.161047
2, 2.747770, 15.607793
3, 2.716750, 15.131061
0, 2.535664, 12.624809
1, 2.436746, 11.435770
2, 2.580377, 13.202109
3, 2.675612, 14.521230
0, 2.242899, 9.420606
1, 2.534157, 12.605797
2, 2.804462, 16.518186
3, 2.768092, 15.928216
0, 2.466884, 11.785661
1, 2.529497, 12.547198
2, 2.550777, 12.817064
3, 2.680554, 14.593178
0, 2.394392, 10.961534
1, 2.294672, 9.921184
2, 2.538054, 12.655017
3, 2.699840, 14.877349
0, 2.141285, 8.510370
1, 2.360385, 10.595034
2, 2.562516, 12.968408
3, 2.654207, 14.213707
0, 2.222881, 9.233898
1, 2.294833, 9.922781
2, 2.461075, 11.717402
3, 2.545282, 12.746824
0, 2.190600, 8.940573
1, 2.343277, 10.415306
2, 2.550562, 12.814308
3, 2.716116, 15.121472
0, 2.204679, 9.067336
1, 2.588369, 13.308053
2, 2.447083, 11.554590
3, 2.612702, 13.635844
0, 2.292485, 9.899512
1, 2.377813, 10.781302
2, 2.464505, 11.757660
3, 2.719568, 15.173770
0, 2.195749, 8.986728
1, 2.230539, 9.304881
2, 2.601342, 13.481815
3, 2.587545, 13.297092
0, 2.135487, 8.461163
1, 2.285081, 9.826484
2, 2.456079, 11.659012
3, 2.540740, 12.689058
0, 2.188971, 8.926022
1, 2.366740, 10.662573
2, 2.383493, 10.842715
3, 2.504305, 12.235057
0, 2.068288, 7.911270
1, 2.093236, 8.111118
2, 2.488755, 12.046275
3, 2.748568, 15.620252
0, 2.125945, 8.380814
1, 2.332824, 10.307005
2, 2.509147, 12.294443
3, 2.576667, 13.153229
0, 2.005694, 7.431251
1, 2.072696, 7.946221
2, 2.316933, 10.144510
3, 2.486505, 12.019199
0, 2.456766, 11.667024
1, 2.255760, 9.542540
2, 2.351236, 10.498537
3, 2.486102, 12.014354
0, 1.954389, 7.059603
1, 2.352656, 10.513455
2, 2.383825, 10.846309
3, 2.411062, 11.145797
0, 1.957047, 7.078395
1, 2.065210, 7.886953
2, 2.329336, 10.271119
3, 2.447324, 11.557373
0, 2.060219, 7.847691
1, 2.177640, 8.825451
2, 2.383117, 10.838634
3, 2.496397, 12.138674
0, 2.070213, 7.926512
1, 2.116835, 8.304810
2, 2.477597, 11.912610
3, 2.431911, 11.380607
0, 2.088978, 8.076653
1, 2.034588, 7.649099
2, 2.202638, 9.048850
3, 2.430400, 11.363425
0, 2.171514, 8.771554
1, 2.167838, 8.739372
2, 2.320929, 10.185130
3, 2.581995, 13.223493
0, 2.081535, 8.016764
1, 2.175340, 8.805176
2, 2.421726, 11.265284
3, 2.476986, 11.905324
0, 2.052944, 7.790803
1, 1.984772, 7.277391
2, 2.280847, 9.784961
3, 2.509152, 12.294496
0, 2.130874, 8.422224
1, 2.087214, 8.062418
2, 2.359653, 10.587274
3, 2.536994, 12.641616
0, 1.974322, 7.201737
1, 2.161191, 8.681473
2, 2.349048, 10.475589
3, 2.323941, 10.215851
0, 2.135054, 8.457500
1, 2.293065, 9.905247
2, 2.330359, 10.281629
3, 2.435484, 11.421347
0, 2.185181, 8.892257
1, 1.966379, 7.144759
2, 2.193558, 8.967057
3, 2.312639, 10.101041
0, 1.964203, 7.129225
1, 2.201477, 9.038352
2, 2.244398, 9.434735
3, 2.493302, 12.101172
0, 2.082066, 8.021022
1, 2.021780, 7.551755
2, 2.221751, 9.223467
3, 2.276136, 9.738978
